instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
knapPI_2_500_1000_1,GA,1,4556.0,3.347346249000111,19700,True,3,0.0006272000000000002
knapPI_2_500_1000_1,GA,2,4556.0,3.323174369001208,19700,True,3,0.0
knapPI_2_500_1000_1,GA,3,4556.0,2.9773382819985272,19700,True,4,0.0
knapPI_2_500_1000_1,GA,4,4556.0,3.025750364002306,19700,True,4,0.0003168000000000002
knapPI_2_500_1000_1,GA,5,4556.0,2.8763450410006044,19700,True,3,0.0
knapPI_2_500_1000_1,GA,6,4556.0,2.95783669299999,19700,True,6,0.0
knapPI_2_500_1000_1,GA,7,4556.0,3.166649457998574,19700,True,3,0.0003168000000000002
knapPI_2_500_1000_1,GA,8,4556.0,3.106915776999813,19700,True,5,0.0
knapPI_2_500_1000_1,GA,9,4556.0,3.0074876319995383,19700,True,5,0.0
knapPI_2_500_1000_1,GA-FIX-UX+BF3,0,4556.0,6.7615131870006735,19700,True,2,0.0006272000000000002
knapPI_2_500_1000_1,GA-FIX-UX+BF3,1,4556.0,6.604673722998996,19700,True,3,0.0005544000000000002
knapPI_2_500_1000_1,GA-FIX-UX+BF3,2,4556.0,6.014370523997059,19700,True,2,0.0
knapPI_2_500_1000_1,GA-FIX-UX+BF3,3,4559.0,6.549783500999183,19700,True,13,0.0007048000000000002
knapPI_2_500_1000_1,GA-FIX-UX+BF3,4,4556.0,5.525035967999429,19700,True,4,0.0
knapPI_2_500_1000_1,GA-FIX-UX+BF3,5,4556.0,5.735376715001621,19700,True,2,0.0003168000000000002
knapPI_2_500_1000_1,GA-FIX-UX+BF3,6,4559.0,6.663606059999438,19700,True,4,0.0013304000000000005
knapPI_2_500_1000_1,GA-FIX-UX+BF3,7,4556.0,5.448794460997306,19700,True,3,0.0
knapPI_2_500_1000_1,GA-FIX-UX+BF3,8,4557.0,6.445586301000731,19700,True,4,0.0010944000000000004
knapPI_2_500_1000_1,GA-FIX-UX+BF3,9,4566.0,6.279771764999168,19700,True,5,0.0007856000000000003
knapPI_2_500_1000_1,GA-QL,0,4556.0,4.599171768997621,19700,True,4,0.0016504000000000004
knapPI_2_500_1000_1,GA-QL,1,4556.0,5.841325954999775,19700,True,3,0.0007112000000000003
knapPI_2_500_1000_1,GA-QL,2,4556.0,4.529664960002265,19700,True,3,0.00031680000000000006
knapPI_2_500_1000_1,GA-QL,3,4566.0,5.808553170998493,19700,True,9,0.0025512000000000004
knapPI_2_500_1000_1,GA-QL,4,4556.0,5.696758063000743,19700,True,4,0.0
knapPI_2_500_1000_1,GA-QL,5,4556.0,4.852518579002208,19700,True,3,0.0017200000000000002
knapPI_2_500_1000_1,GA-QL,6,4556.0,5.1656522279990895,19700,True,4,0.00047360000000000024
knapPI_2_500_1000_1,GA-QL,7,4556.0,5.206936915998085,19700,True,3,0.0003168000000000002
knapPI_2_500_1000_1,GA-QL,8,4556.0,5.796774074999121,19700,True,3,0.0006272000000000002
knapPI_2_500_1000_1,GA-QL,9,4556.0,5.1296571219972975,19700,True,4,0.00023760000000000008
knapPI_2_500_1000_1,GA-QL-T,0,4556.0,5.508213769000577,19700,True,3,0.0
knapPI_2_500_1000_1,GA-QL-T,1,4559.0,6.190511951001099,19700,True,5,0.00047360000000000013
knapPI_2_500_1000_1,GA-QL-T,2,4556.0,5.100246220998088,19700,True,3,0.0003168000000000002
knapPI_2_500_1000_1,GA-QL-T,3,4556.0,5.8618242100019415,19700,True,3,0.0004752000000000003
knapPI_2_500_1000_1,GA-QL-T,4,4556.0,5.264664287002233,19700,True,4,0.0
knapPI_2_500_1000_1,GA-QL-T,5,4556.0,5.504574582999339,19700,True,3,0.0
knapPI_2_500_1000_1,GA-QL-T,6,4556.0,6.199972141999751,19700,True,4,0.00023760000000000008
knapPI_2_500_1000_1,GA-QL-T,7,4556.0,5.0827200610001455,19700,True,4,0.0012384000000000004
knapPI_2_500_1000_1,GA-QL-T,8,4559.0,6.670759961998556,19700,True,5,0.0010976000000000004
knapPI_2_500_1000_1,GA-QL-T,9,4556.0,5.94930590599688,19700,True,3,0.0007112000000000003
knapPI_2_500_1000_1,GA-RAND,0,4556.0,4.746123757002351,19700,True,3,0.0003960000000000002
knapPI_2_500_1000_1,GA-RAND,1,4556.0,4.705381561998365,19700,True,1,0.0
knapPI_2_500_1000_1,GA-RAND,2,4556.0,4.4704248670022935,19700,True,2,0.0010264000000000004
knapPI_2_500_1000_1,GA-RAND,3,4556.0,4.685520940001879,19700,True,3,0.0005528000000000002
knapPI_2_500_1000_1,GA-RAND,4,4556.0,4.705510636998952,19700,True,5,0.0014144000000000006
knapPI_2_500_1000_1,GA-RAND,5,4556.0,4.873814121001487,19700,True,3,0.002727200000000001
knapPI_2_500_1000_1,GA-RAND,6,4556.0,5.018859683998016,19700,True,3,0.0012560000000000004
knapPI_2_500_1000_1,GA-RAND,7,4556.0,4.62246297800084,19700,True,2,0.0003168000000000002
knapPI_2_500_1000_1,GA-RAND,8,4556.0,5.086597736997646,19700,True,4,0.00023760000000000008
knapPI_2_500_1000_1,GA-RAND,9,4556.0,4.866122445000656,19700,True,3,0.0009456000000000002
knapPI_2_500_1000_1,GA-UCB,0,4556.0,4.896568994998233,19700,True,4,0.0008648000000000004
knapPI_2_500_1000_1,GA-UCB,1,4556.0,5.1255862430007255,19700,True,5,0.0
knapPI_2_500_1000_1,GA-UCB,2,4556.0,5.237066315003176,19700,True,3,0.0014984000000000006
knapPI_2_500_1000_1,GA-UCB,3,4556.0,4.731021448998945,19700,True,3,0.0
knapPI_2_500_1000_1,GA-UCB,4,4556.0,5.447568685998704,19700,True,5,0.0033464000000000007
knapPI_2_500_1000_1,GA-UCB,5,4556.0,4.593008817002556,19700,True,4,0.0013400000000000003
knapPI_2_500_1000_1,GA-UCB,6,4556.0,5.130799777998618,19700,True,4,0.0008664000000000002
knapPI_2_500_1000_1,GA-UCB,7,4556.0,5.847013614999014,19700,True,3,0.0020416000000000006
knapPI_2_500_1000_1,GA-UCB,8,4556.0,5.169599059001484,19700,True,5,0.0003960000000000002
knapPI_2_500_1000_1,GA-UCB,9,4556.0,5.491897161999077,19700,True,3,0.0003168000000000002
knapPI_3_1000_1000_1,GA,0,14390.0,2.9282242609988316,19700,True,26,7.920000000000005e-05
knapPI_3_1000_1000_1,GA,1,14389.0,2.7186067899965565,19700,True,10,7.920000000000005e-05
knapPI_3_1000_1000_1,GA,2,14390.0,2.791243964999012,19700,True,8,0.0
knapPI_3_1000_1000_1,GA,3,14390.0,2.6988227820002066,19700,True,11,7.920000000000005e-05
knapPI_3_1000_1000_1,GA,4,14389.0,2.8112987829990743,19700,True,12,0.00015760000000000006
knapPI_3_1000_1000_1,GA,5,14290.0,2.3385273740022967,19700,True,9,0.0006103999999999999
knapPI_3_1000_1000_1,GA,6,14390.0,2.701572689002205,19700,True,175,0.00023440000000000011
knapPI_3_1000_1000_1,GA,7,14389.0,2.41090057099791,19700,True,9,0.00015760000000000006
knapPI_3_1000_1000_1,GA,8,14389.0,2.8328769439976895,19700,True,187,0.00031120000000000014
knapPI_3_1000_1000_1,GA,9,14390.0,3.230107190000126,19700,True,8,0.00015760000000000006
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,0,14390.0,3.1902568149998842,19700,True,11,0.00039520000000000023
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,1,14390.0,4.40467247199922,19700,True,11,0.00015760000000000006
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,2,14390.0,4.305178323000291,19700,True,11,0.00023440000000000011
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,3,14390.0,3.261917868996534,19700,True,17,0.0
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,4,14390.0,4.4688708819994645,19700,True,15,0.00015760000000000006
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,5,14390.0,4.201908964001632,19700,True,195,0.0027308000000000002
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,6,14390.0,4.185138245000417,19700,True,9,0.00023680000000000012
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,7,14390.0,4.105242077999719,19700,True,15,0.0005044000000000002
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,8,14390.0,3.2871765909985697,19700,True,22,0.0003864000000000002
knapPI_3_1000_1000_1,GA-FIX-UX+BF3,9,14290.0,4.071818055999756,19700,True,12,0.0007664000000000001
knapPI_3_1000_1000_1,GA-QL,0,14390.0,3.89757458099848,19700,True,14,0.00015760000000000006
knapPI_3_1000_1000_1,GA-QL,1,14390.0,3.379534028001217,19700,True,13,7.920000000000005e-05
knapPI_3_1000_1000_1,GA-QL,2,14390.0,3.032255268000881,19700,True,11,0.00038800000000000016
knapPI_3_1000_1000_1,GA-QL,3,14390.0,3.843284503000177,19700,True,14,0.0005408000000000001
knapPI_3_1000_1000_1,GA-QL,4,14390.0,3.6891120270011015,19700,True,15,0.0008280000000000003
knapPI_3_1000_1000_1,GA-QL,5,14390.0,3.7876641749971895,19700,True,132,0.00015760000000000006
knapPI_3_1000_1000_1,GA-QL,6,14390.0,3.4490348049985187,19700,True,17,0.00038560000000000016
knapPI_3_1000_1000_1,GA-QL,7,14390.0,3.5993531640015135,19700,True,14,0.0006168000000000004
knapPI_3_1000_1000_1,GA-QL,8,14390.0,3.2746111960004782,19700,True,12,0.00023440000000000011
knapPI_3_1000_1000_1,GA-QL,9,14390.0,3.828940358998807,19700,True,13,0.00031200000000000016
knapPI_3_1000_1000_1,GA-QL-T,0,14390.0,3.041842241997074,19700,True,9,0.0008335999999999999
knapPI_3_1000_1000_1,GA-QL-T,1,14390.0,3.734248059001402,19700,True,10,0.00031360000000000014
knapPI_3_1000_1000_1,GA-QL-T,2,14390.0,3.6431724590001977,19700,True,13,0.0003120000000000001
knapPI_3_1000_1000_1,GA-QL-T,3,14390.0,4.014363989997946,19700,True,19,0.0003128000000000001
knapPI_3_1000_1000_1,GA-QL-T,4,14390.0,3.9448763059990597,19700,True,13,0.0004608000000000002
knapPI_3_1000_1000_1,GA-QL-T,5,14390.0,3.9541399359986826,19700,True,15,0.00015760000000000006
knapPI_3_1000_1000_1,GA-QL-T,6,14389.0,3.9384078579969355,19700,True,11,0.00038720000000000014
knapPI_3_1000_1000_1,GA-QL-T,7,14390.0,4.095109884998237,19700,True,10,0.0005100000000000003
knapPI_3_1000_1000_1,GA-QL-T,8,14390.0,3.7293717249995098,19700,True,12,0.00023440000000000011
knapPI_3_1000_1000_1,GA-QL-T,9,14390.0,2.8237856320010906,19700,True,22,0.0017164
knapPI_3_1000_1000_1,GA-RAND,0,14390.0,3.6607760719998623,19700,True,11,0.00019800000000000012
knapPI_3_1000_1000_1,GA-RAND,1,14390.0,3.2370499499993457,19700,True,13,0.00046800000000000026
knapPI_3_1000_1000_1,GA-RAND,2,14390.0,3.775313014000858,19700,True,148,0.0008424000000000004
knapPI_3_1000_1000_1,GA-RAND,3,14290.0,3.8381982239989156,19700,True,10,0.0004664000000000003
knapPI_3_1000_1000_1,GA-RAND,4,14390.0,3.359261763998802,19700,True,10,0.0007648000000000004
knapPI_3_1000_1000_1,GA-RAND,5,14390.0,3.872935006998887,19700,True,13,7.920000000000005e-05
knapPI_3_1000_1000_1,GA-RAND,6,14390.0,3.562634201000037,19700,True,11,0.00023440000000000011
knapPI_3_1000_1000_1,GA-RAND,7,14390.0,3.3411861730019154,19700,True,19,0.0005416000000000003
knapPI_3_1000_1000_1,GA-RAND,8,14389.0,4.147125313000288,19700,True,10,0.0
knapPI_3_1000_1000_1,GA-RAND,9,14390.0,4.149677284000063,19700,True,37,7.920000000000005e-05
knapPI_3_1000_1000_1,GA-UCB,0,14390.0,3.29789459499807,19700,True,100,0.00023680000000000012
knapPI_3_1000_1000_1,GA-UCB,1,14390.0,4.404903457001637,19700,True,105,0.0003888000000000001
knapPI_3_1000_1000_1,GA-UCB,2,14390.0,4.793657203001203,19700,True,14,0.0003152000000000001
knapPI_3_1000_1000_1,GA-UCB,3,14390.0,5.305619654998736,19700,True,10,0.0002328000000000001
knapPI_3_1000_1000_1,GA-UCB,4,14390.0,4.8099091589974705,19700,True,15,0.00046240000000000023
knapPI_3_1000_1000_1,GA-UCB,5,14390.0,5.1010128849993635,19700,True,15,0.0006872
knapPI_3_1000_1000_1,GA-UCB,6,14390.0,5.231407447001402,19700,True,12,0.0001584000000000001
knapPI_3_1000_1000_1,GA-UCB,7,14389.0,4.88260715800061,19700,True,9,0.00031120000000000014
knapPI_3_1000_1000_1,GA-UCB,8,14390.0,4.443929519999074,19700,True,16,7.920000000000005e-05
knapPI_3_1000_1000_1,GA-UCB,9,14390.0,4.236549892000767,19700,True,9,0.0003128000000000001
knapPI_3_100_1000_1,GA,0,2397.0,0.8074887269976898,19700,True,1,0.0007920000000000005
knapPI_3_100_1000_1,GA,1,2397.0,0.5665360980019614,19700,True,1,0.003856000000000002
knapPI_3_100_1000_1,GA,2,2397.0,0.7463337560002401,19700,True,155,0.0015760000000000008
knapPI_3_100_1000_1,GA,3,2390.0,0.8201876070015715,19700,True,1,0.0031040000000000013
knapPI_3_100_1000_1,GA,4,2397.0,0.6136018729994248,19700,True,1,0.0031120000000000015
knapPI_3_100_1000_1,GA,5,2397.0,0.7893647909986612,19700,True,1,0.002344000000000001
knapPI_3_100_1000_1,GA,6,2397.0,0.7830822989999433,19700,True,1,0.0046000000000000025
knapPI_3_100_1000_1,GA,7,2397.0,0.6268285549995198,19700,True,1,0.0031200000000000017
knapPI_3_100_1000_1,GA,8,2397.0,0.7109736480015272,19700,True,24,0.006055999999999999
knapPI_3_100_1000_1,GA,9,2397.0,0.7851125320012216,19700,True,5,0.002344000000000001
knapPI_3_100_1000_1,GA-FIX-UX+BF3,0,2397.0,1.0324428509993595,19700,True,1,0.012672000000000001
knapPI_3_100_1000_1,GA-FIX-UX+BF3,1,2397.0,1.0455852260020038,19700,True,1,0.010028000000000002
knapPI_3_100_1000_1,GA-FIX-UX+BF3,2,2397.0,0.7955698300029326,19700,True,1,0.010208
knapPI_3_100_1000_1,GA-FIX-UX+BF3,3,2397.0,1.027963357999397,19700,True,1,0.008159999999999999
knapPI_3_100_1000_1,GA-FIX-UX+BF3,4,2397.0,1.037053863001347,19700,True,1,0.01002
knapPI_3_100_1000_1,GA-FIX-UX+BF3,5,2397.0,0.6767533510028443,19700,True,1,0.005788000000000002
knapPI_3_100_1000_1,GA-FIX-UX+BF3,6,2397.0,1.029350347998843,19700,True,1,0.012128000000000002
knapPI_3_100_1000_1,GA-FIX-UX+BF3,7,2397.0,1.031422374999238,19700,True,1,0.0102
knapPI_3_100_1000_1,GA-FIX-UX+BF3,8,2397.0,1.0409954040005687,19700,True,1,0.008136
knapPI_3_100_1000_1,GA-FIX-UX+BF3,9,2397.0,0.6891839660020196,19700,True,4,0.015127999999999999
knapPI_3_100_1000_1,GA-QL,0,2397.0,0.9796655430000101,19700,True,5,0.013691999999999998
knapPI_3_100_1000_1,GA-QL,1,2397.0,0.9689201920009509,19700,True,6,0.008039999999999999
knapPI_3_100_1000_1,GA-QL,2,2396.0,0.6052656959982414,19700,True,3,0.004640000000000002
knapPI_3_100_1000_1,GA-QL,3,2397.0,0.8587399850002839,19700,True,1,0.012676000000000003
knapPI_3_100_1000_1,GA-QL,4,2397.0,0.9100680489973456,19700,True,1,0.008744
knapPI_3_100_1000_1,GA-QL,5,2397.0,0.9296396779973293,19700,True,1,0.012712000000000003
knapPI_3_100_1000_1,GA-QL,6,2397.0,0.5167439219985681,19700,True,1,0.009472000000000001
knapPI_3_100_1000_1,GA-QL,7,2397.0,0.9063798980023421,19700,True,194,0.039740000000000004
knapPI_3_100_1000_1,GA-QL,8,2397.0,0.9267906989989569,19700,True,38,0.004600000000000002
knapPI_3_100_1000_1,GA-QL,9,2397.0,0.8946342510025715,19700,True,1,0.0023520000000000012
knapPI_3_100_1000_1,GA-QL-T,0,2397.0,0.9160950400000729,19700,True,4,0.011688
knapPI_3_100_1000_1,GA-QL-T,1,2397.0,0.5107795909971173,19700,True,1,0.011335999999999999
knapPI_3_100_1000_1,GA-QL-T,2,2397.0,0.8174827520015242,19700,True,5,0.008023999999999998
knapPI_3_100_1000_1,GA-QL-T,3,2397.0,0.9409584790009831,19700,True,1,0.007235999999999999
knapPI_3_100_1000_1,GA-QL-T,4,2397.0,0.844242271999974,19700,True,1,0.007463999999999999
knapPI_3_100_1000_1,GA-QL-T,5,2397.0,0.9264402509979845,19700,True,1,0.008039999999999999
knapPI_3_100_1000_1,GA-QL-T,6,2397.0,0.9215054869964661,19700,True,1,0.003864000000000002
knapPI_3_100_1000_1,GA-QL-T,7,2397.0,0.9593934369986528,19700,True,3,0.012136000000000001
knapPI_3_100_1000_1,GA-QL-T,8,2397.0,0.9178268520008714,19700,True,3,0.010104
knapPI_3_100_1000_1,GA-QL-T,9,2397.0,0.5101137819983705,19700,True,1,0.0052559999999999985
knapPI_3_100_1000_1,GA-RAND,0,2397.0,0.8089501469985407,19700,True,7,0.004600000000000002
knapPI_3_100_1000_1,GA-RAND,1,2397.0,0.8986680320012965,19700,True,1,0.0030720000000000014
knapPI_3_100_1000_1,GA-RAND,2,2397.0,0.6405673980007123,19700,True,1,0.009356000000000001
knapPI_3_100_1000_1,GA-RAND,3,2397.0,0.8634166499978164,19700,True,1,0.007479999999999999
knapPI_3_100_1000_1,GA-RAND,4,2397.0,0.8548396699989098,19700,True,1,0.005295999999999999
knapPI_3_100_1000_1,GA-RAND,5,2397.0,0.8866930999975011,19700,True,1,0.0031120000000000015
knapPI_3_100_1000_1,GA-RAND,6,2397.0,0.5130046579979535,19700,True,1,0.0023440000000000006
knapPI_3_100_1000_1,GA-RAND,7,2397.0,0.9039134919985372,19700,True,1,0.005343999999999999
knapPI_3_100_1000_1,GA-RAND,8,2397.0,0.8069780859987077,19700,True,1,0.010664
knapPI_3_100_1000_1,GA-RAND,9,2397.0,0.8750496989996464,19700,True,1,0.0066159999999999995
knapPI_3_100_1000_1,GA-UCB,0,2397.0,0.8876734270015731,19700,True,1,0.005295999999999999
knapPI_3_100_1000_1,GA-UCB,1,2397.0,0.7920683289994486,19700,True,1,0.007447999999999999
knapPI_3_100_1000_1,GA-UCB,2,2397.0,0.869743291001214,19700,True,21,0.007487999999999999
knapPI_3_100_1000_1,GA-UCB,3,2397.0,0.8937977250025142,19700,True,4,0.004608000000000002
knapPI_3_100_1000_1,GA-UCB,4,2397.0,0.6147926220000954,19700,True,1,0.012664
knapPI_3_100_1000_1,GA-UCB,5,2397.0,0.9337366229992767,19700,True,1,0.01004
knapPI_3_100_1000_1,GA-UCB,6,2397.0,0.782401137999841,19700,True,1,0.01252
knapPI_3_100_1000_1,GA-UCB,7,2397.0,0.909404904999974,19700,True,1,0.008039999999999999
knapPI_3_100_1000_1,GA-UCB,8,2397.0,0.9160768820001977,19700,True,38,0.005295999999999999
knapPI_3_100_1000_1,GA-UCB,9,2397.0,0.8912901010007772,19700,True,15,0.007463999999999998
knapPI_3_2000_1000_1,GA,0,28919.0,4.898011028999463,19700,True,16,0.0010428
knapPI_3_2000_1000_1,GA,1,28919.0,4.214671451001777,19700,True,17,0.00015600000000000008
knapPI_3_2000_1000_1,GA,2,28917.0,4.993453107999812,19700,True,84,0.0008992
knapPI_3_2000_1000_1,GA,3,28919.0,4.636215533002542,19700,True,14,7.880000000000003e-05
knapPI_3_2000_1000_1,GA,4,28918.0,4.332333149999613,19700,True,16,0.00015600000000000005
knapPI_3_2000_1000_1,GA,5,28918.0,4.729661078999925,19700,True,18,0.00023360000000000012
knapPI_3_2000_1000_1,GA,6,28918.0,5.159322995001276,19700,True,30,0.0010512000000000002
knapPI_3_2000_1000_1,GA,7,28919.0,5.312238697999419,19700,True,59,0.00019520000000000008
knapPI_3_2000_1000_1,GA,8,28916.0,4.624710992000473,19700,True,19,0.0002687999999999999
knapPI_3_2000_1000_1,GA,9,28919.0,5.3336201470010565,19700,True,63,0.00015720000000000005
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,0,28919.0,6.65137476900054,19700,True,17,0.00023280000000000013
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,1,28919.0,7.186217909998959,19700,True,19,0.0002316000000000001
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,2,28919.0,7.004290274999221,19700,True,23,0.0008084
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,3,28919.0,6.857964940001693,19700,True,25,0.00011760000000000007
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,4,28919.0,6.709234288002335,19700,True,21,0.00040100000000000004
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,5,28919.0,6.910360957001103,19700,True,20,0.0006968000000000001
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,6,28919.0,6.873238672000298,19700,True,19,0.0002712000000000001
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,7,28919.0,5.895013211000332,19700,True,18,0.0002687999999999999
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,8,28919.0,5.300707132999378,19700,True,19,0.0007490000000000001
knapPI_3_2000_1000_1,GA-FIX-UX+BF3,9,28919.0,6.512635273000342,19700,True,19,0.00031040000000000017
knapPI_3_2000_1000_1,GA-QL,0,28919.0,5.926068071999907,19700,True,17,0.00019400000000000008
knapPI_3_2000_1000_1,GA-QL,1,28919.0,5.367758650998439,19700,True,20,0.00015600000000000008
knapPI_3_2000_1000_1,GA-QL,2,28919.0,5.447377551001409,19700,True,16,3.960000000000003e-05
knapPI_3_2000_1000_1,GA-QL,3,28919.0,5.2641861789998075,19700,True,23,0.00015680000000000007
knapPI_3_2000_1000_1,GA-QL,4,28919.0,5.655418090002058,19700,True,20,0.00044799999999999994
knapPI_3_2000_1000_1,GA-QL,5,28919.0,5.597889311000472,19700,True,104,0.0002687999999999999
knapPI_3_2000_1000_1,GA-QL,6,28919.0,5.610969115001353,19700,True,14,0.0002316000000000001
knapPI_3_2000_1000_1,GA-QL,7,28919.0,5.248335367999971,19700,True,25,0.00034639999999999996
knapPI_3_2000_1000_1,GA-QL,8,28919.0,5.716213195999444,19700,True,18,0.00011760000000000005
knapPI_3_2000_1000_1,GA-QL,9,28919.0,4.350183794002078,19700,True,19,0.00015640000000000006
knapPI_3_2000_1000_1,GA-QL-T,0,28919.0,6.307285193997814,19700,True,19,0.0004168
knapPI_3_2000_1000_1,GA-QL-T,1,28919.0,6.003311723998195,19700,True,15,0.0006248
knapPI_3_2000_1000_1,GA-QL-T,2,28919.0,5.748055449999811,19700,True,14,0.0007352000000000003
knapPI_3_2000_1000_1,GA-QL-T,3,28919.0,5.638183675000619,19700,True,20,7.880000000000003e-05
knapPI_3_2000_1000_1,GA-QL-T,4,28919.0,6.260302200000297,19700,True,17,0.0002688
knapPI_3_2000_1000_1,GA-QL-T,5,28919.0,5.344925498000521,19700,True,16,0.00048760000000000003
knapPI_3_2000_1000_1,GA-QL-T,6,28919.0,5.515692097000283,19700,True,17,0.00015720000000000005
knapPI_3_2000_1000_1,GA-QL-T,7,28919.0,6.278521844000352,19700,True,23,0.00019360000000000007
knapPI_3_2000_1000_1,GA-QL-T,8,28919.0,6.477270942999894,19700,True,19,0.0007456
knapPI_3_2000_1000_1,GA-QL-T,9,28919.0,6.619571888997598,19700,True,17,0.0004132
knapPI_3_2000_1000_1,GA-RAND,0,28919.0,6.548643475001882,19700,True,22,0.0003844000000000001
knapPI_3_2000_1000_1,GA-RAND,1,28919.0,6.549372548000974,19700,True,19,0.00015600000000000008
knapPI_3_2000_1000_1,GA-RAND,2,28919.0,6.136614454997471,19700,True,15,0.0002352000000000001
knapPI_3_2000_1000_1,GA-RAND,3,28918.0,7.284048142002575,19700,True,173,0.00011760000000000007
knapPI_3_2000_1000_1,GA-RAND,4,28918.0,7.48178205700242,19700,True,19,0.0003812
knapPI_3_2000_1000_1,GA-RAND,5,28919.0,6.813833248001174,19700,True,18,0.0003282
knapPI_3_2000_1000_1,GA-RAND,6,28919.0,7.235724098998617,19700,True,17,0.0003412
knapPI_3_2000_1000_1,GA-RAND,7,28919.0,7.041749363001145,19700,True,19,0.0006100000000000001
knapPI_3_2000_1000_1,GA-RAND,8,28919.0,7.315910007000639,19700,True,16,0.00011840000000000006
knapPI_3_2000_1000_1,GA-RAND,9,28919.0,7.176716067999223,19700,True,20,0.00011840000000000006
knapPI_3_2000_1000_1,GA-UCB,0,28919.0,6.161139649000688,19700,True,15,0.00034199999999999996
knapPI_3_2000_1000_1,GA-UCB,1,28919.0,6.298635331000696,19700,True,17,0.0002328000000000001
knapPI_3_2000_1000_1,GA-UCB,2,28919.0,6.0742318960001285,19700,True,19,0.00034519999999999993
knapPI_3_2000_1000_1,GA-UCB,3,28919.0,6.497527493000234,19700,True,14,0.00027360000000000015
knapPI_3_2000_1000_1,GA-UCB,4,28919.0,6.611634144999698,19700,True,16,0.0002696000000000001
knapPI_3_2000_1000_1,GA-UCB,5,28919.0,5.856001590997039,19700,True,28,0.00015720000000000008
knapPI_3_2000_1000_1,GA-UCB,6,28919.0,6.371588698999403,19700,True,20,0.00023200000000000008
knapPI_3_2000_1000_1,GA-UCB,7,28919.0,6.13787683999908,19700,True,16,0.00019400000000000008
knapPI_3_2000_1000_1,GA-UCB,8,28919.0,5.957891711001139,19700,True,21,0.00011840000000000006
knapPI_3_2000_1000_1,GA-UCB,9,28919.0,5.246604695003043,19700,True,19,0.0005784000000000001
knapPI_3_200_1000_1,GA,0,2697.0,0.7985507340017648,19700,True,2,0.0015600000000000008
knapPI_3_200_1000_1,GA,1,2697.0,1.0537033560030977,19700,True,76,0.0019600000000000012
knapPI_3_200_1000_1,GA,2,2697.0,1.0789064620003046,19700,True,1,0.0026839999999999998
knapPI_3_200_1000_1,GA,3,2697.0,1.0468017069979396,19700,True,1,0.002304000000000001
knapPI_3_200_1000_1,GA,4,2697.0,0.6556642379982804,19700,True,1,0.0011760000000000006
knapPI_3_200_1000_1,GA,5,2697.0,1.112244768999517,19700,True,1,0.0026799999999999992
knapPI_3_200_1000_1,GA,6,2697.0,0.9646968140004901,19700,True,1,0.0015600000000000008
knapPI_3_200_1000_1,GA,7,2697.0,1.1080259480004315,19700,True,1,0.001936000000000001
knapPI_3_200_1000_1,GA,8,2695.0,1.0544286229996942,19700,True,27,0.002332000000000001
knapPI_3_200_1000_1,GA,9,2697.0,0.6588708080016659,19700,True,4,0.003408
knapPI_3_200_1000_1,GA-FIX-UX+BF3,0,2697.0,1.7981936440010031,19700,True,2,0.006588
knapPI_3_200_1000_1,GA-FIX-UX+BF3,1,2697.0,1.7834611619982752,19700,True,1,0.0065400000000000015
knapPI_3_200_1000_1,GA-FIX-UX+BF3,2,2697.0,1.7644355909978913,19700,True,1,0.0070999999999999995
knapPI_3_200_1000_1,GA-FIX-UX+BF3,3,2697.0,1.8125845440008561,19700,True,1,0.004124
knapPI_3_200_1000_1,GA-FIX-UX+BF3,4,2697.0,1.9205307270021876,19700,True,2,0.005804
knapPI_3_200_1000_1,GA-FIX-UX+BF3,5,2697.0,1.6999807939973834,19700,True,1,0.007906
knapPI_3_200_1000_1,GA-FIX-UX+BF3,6,2697.0,1.826462752000225,19700,True,1,0.0058200000000000005
knapPI_3_200_1000_1,GA-FIX-UX+BF3,7,2697.0,1.9447086229993147,19700,True,5,0.007083999999999999
knapPI_3_200_1000_1,GA-FIX-UX+BF3,8,2697.0,2.0291149530021357,19700,True,1,0.004468000000000001
knapPI_3_200_1000_1,GA-FIX-UX+BF3,9,2697.0,1.862643210002716,19700,True,2,0.005488
knapPI_3_200_1000_1,GA-QL,0,2697.0,1.319647697997425,19700,True,2,0.0026639999999999993
knapPI_3_200_1000_1,GA-QL,1,2697.0,1.380713526999898,19700,True,1,0.0070799999999999995
